Case,Size,Comparisons,ArrayAccesses,MemoryAllocations,Time(ms),Big-O,Big-Theta,Big-Omega
Best Case,100,4950,0,0,2,120800,O(n^2),Θ(n^2),Ω(n^2)
Best Case,1000,499500,0,0,16,976200,O(n^2),Θ(n^2),Ω(n^2)
Best Case,10000,49995000,0,0,41,624700,O(n^2),Θ(n^2),Ω(n^2)
Best Case,100000,4999950000,0,0,957,390200,O(n^2),Θ(n^2),Ω(n^2)
Worst Case,100,4950,100,0,0,243300,O(n^2),Θ(n^2),Ω(n^2)
Worst Case,1000,499500,1000,0,2,200500,O(n^2),Θ(n^2),Ω(n^2)
Worst Case,10000,49995000,10000,0,28,673200,O(n^2),Θ(n^2),Ω(n^2)
Worst Case,100000,4999950000,100000,0,2372,198000,O(n^2),Θ(n^2),Ω(n^2)
Average Case,100,4950,188,0,0,006000,O(n^2),Θ(n^2),Ω(n^2)
Average Case,1000,499500,1976,0,0,221900,O(n^2),Θ(n^2),Ω(n^2)
Average Case,10000,49995000,19974,0,17,159400,O(n^2),Θ(n^2),Ω(n^2)
Average Case,100000,4999950000,199958,0,1694,529800,O(n^2),Θ(n^2),Ω(n^2)
